"","squirrel_id","axy_date","axy_yr","axy_month","axy_season","tod","feed","forage","nestmove","nestnotmove","notmoving","travel","axy_id","sex","byear","dyear","litter_id","axy_age","axy_ageclass","prop_feeding","prop_foraging","prop_nestmoving","prop_nestnotmoving","prop_notmoving","prop_travel","PC1","PC2","axy.local.density","axy_avg_fam","grid"
"5909",20760,2019-09-12,2019,9,"autumn","dawn",0,0,0,1,0,0,"20760-2019-09-12-dawn","F",2014,2019,5836,5,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,1.50679236063333,788.625,"JO"
"5910",20760,2019-09-13,2019,9,"autumn","day",1,0,0,0,0,0,"20760-2019-09-13-day","F",2014,2019,5836,5,"A",0.357142857142857,0.0714285714285714,0,0,0,0.5,-2.6642896581492,2.02689410788272,1.50679236063333,788.625,"JO"
"5911",20760,2019-09-13,2019,9,"autumn","dawn",0,0,1,0,0,0,"20760-2019-09-13-dawn","F",2014,2019,5836,5,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,1.50679236063333,788.625,"JO"
"5912",20760,2019-09-14,2019,9,"autumn","day",0,0,0,0,0,1,"20760-2019-09-14-day","F",2014,2019,5836,5,"A",0.285714285714286,0,0.142857142857143,0,0,0.5,-2.20152555523371,0.861617886165269,1.50679236063333,788.625,"JO"
"5913",20760,2019-09-14,2019,9,"autumn","dusk",0,0,1,0,0,0,"20760-2019-09-14-dusk","F",2014,2019,5836,5,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,1.50679236063333,788.625,"JO"
"5914",20760,2019-09-15,2019,9,"autumn","day",0,0,1,0,0,0,"20760-2019-09-15-day","F",2014,2019,5836,5,"A",0.214285714285714,0.142857142857143,0.142857142857143,0.0714285714285714,0.142857142857143,0.214285714285714,-2.45172104840775,0.687223175199137,1.50679236063333,788.625,"JO"
"5915",20760,2019-09-15,2019,9,"autumn","dawn",0,0,1,0,0,0,"20760-2019-09-15-dawn","F",2014,2019,5836,5,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,1.50679236063333,788.625,"JO"
"5916",20760,2019-09-16,2019,9,"autumn","day",0,0,1,0,0,0,"20760-2019-09-16-day","F",2014,2019,5836,5,"A",0.0714285714285714,0.0714285714285714,0.785714285714286,0,0,0.0714285714285714,-2.68744930942394,-1.93487062927185,1.50679236063333,788.625,"JO"
"5917",20760,2019-09-17,2019,9,"autumn","day",0,0,1,0,0,0,"20760-2019-09-17-day","F",2014,2019,5836,5,"A",0.142857142857143,0,0.5,0,0,0.214285714285714,-1.82761165406752,-1.07160346056973,1.50679236063333,788.625,"JO"
"5918",20760,2019-09-17,2019,9,"autumn","dawn",0,0,0,1,0,0,"20760-2019-09-17-dawn","F",2014,2019,5836,5,"A",0,0,0.0714285714285714,0.0714285714285714,0,0,1.05419921964055,0.147979260755049,1.50679236063333,788.625,"JO"
"5919",20760,2019-09-18,2019,9,"autumn","day",0,0,1,0,0,0,"20760-2019-09-18-day","F",2014,2019,5836,5,"A",0.0714285714285714,0.0714285714285714,0.5,0,0,0.142857142857143,-1.91094712850512,-0.610108370235824,1.50679236063333,788.625,"JO"
"5920",20760,2019-09-18,2019,9,"autumn","dusk",1,0,0,0,0,0,"20760-2019-09-18-dusk","F",2014,2019,5836,5,"A",0.0714285714285714,0,0.0714285714285714,0.0714285714285714,0,0,0.734455127769386,0.142471648235105,1.50679236063333,788.625,"JO"
"5921",20760,2019-09-19,2019,9,"autumn","day",1,0,0,0,0,0,"20760-2019-09-19-day","F",2014,2019,5836,5,"A",0.357142857142857,0.142857142857143,0.0714285714285714,0,0.0714285714285714,0.214285714285714,-2.65663742363541,1.57571851227184,1.50679236063333,788.625,"JO"
"5922",20760,2019-09-19,2019,9,"autumn","dawn",0,0,0,1,0,0,"20760-2019-09-19-dawn","F",2014,2019,5836,5,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,1.50679236063333,788.625,"JO"
"5923",20760,2019-09-19,2019,9,"autumn","dusk",0,0,0,1,0,0,"20760-2019-09-19-dusk","F",2014,2019,5836,5,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,1.50679236063333,788.625,"JO"
"5924",20760,2019-09-20,2019,9,"autumn","day",0,0,1,0,0,0,"20760-2019-09-20-day","F",2014,2019,5836,5,"A",0.428571428571429,0,0.214285714285714,0,0,0.214285714285714,-2.07370277024337,0.126297894575671,1.50679236063333,788.625,"JO"
"5925",20760,2019-09-20,2019,9,"autumn","dawn",0,0,0,1,0,0,"20760-2019-09-20-dawn","F",2014,2019,5836,5,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,1.50679236063333,788.625,"JO"
"5926",20760,2019-09-20,2019,9,"autumn","dusk",0,0,0,1,0,0,"20760-2019-09-20-dusk","F",2014,2019,5836,5,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,1.50679236063333,788.625,"JO"
"5927",20760,2019-09-21,2019,9,"autumn","day",0,0,0,0,0,1,"20760-2019-09-21-day","F",2014,2019,5836,5,"A",0.285714285714286,0,0.285714285714286,0,0,0.357142857142857,-2.20520204010818,0.0419910759309748,1.50679236063333,788.625,"JO"
"5928",20760,2019-09-21,2019,9,"autumn","dusk",0,0,0,1,0,0,"20760-2019-09-21-dusk","F",2014,2019,5836,5,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,1.50679236063333,788.625,"JO"
"5929",20760,2019-09-22,2019,9,"autumn","dusk",0,0,1,0,0,0,"20760-2019-09-22-dusk","F",2014,2019,5836,5,"A",0,0,0.0714285714285714,0.0714285714285714,0,0,1.05419921964055,0.147979260755049,1.50679236063333,788.625,"JO"
"5930",20760,2019-09-22,2019,9,"autumn","day",0,0,1,0,0,0,"20760-2019-09-22-day","F",2014,2019,5836,5,"A",0.142857142857143,0,0.5,0,0,0.214285714285714,-1.82761165406752,-1.07160346056973,1.50679236063333,788.625,"JO"
"5931",20760,2019-09-23,2019,9,"autumn","day",0,0,0,0,1,0,"20760-2019-09-23-day","F",2014,2019,5836,5,"A",0.0714285714285714,0,0.428571428571429,0.142857142857143,0.142857142857143,0,-0.833198029574202,-2.26465947978864,1.50679236063333,788.625,"JO"
"5932",20760,2019-09-23,2019,9,"autumn","dawn",1,0,0,0,0,0,"20760-2019-09-23-dawn","F",2014,2019,5836,5,"A",0.142857142857143,0,0.0714285714285714,0,0,0,0.490865434065556,0.443802885835468,1.50679236063333,788.625,"JO"
"5933",19729,2019-09-10,2019,9,"autumn","day",1,0,0,0,0,0,"19729-2019-09-10-day","F",2013,2020,139,6,"A",0.285714285714286,0.0714285714285714,0.142857142857143,0.0714285714285714,0.214285714285714,0.142857142857143,-1.95581553071036,-0.271621583442459,0,0,"JO"
"5934",19729,2019-09-10,2019,9,"autumn","dusk",0,0,1,0,0,0,"19729-2019-09-10-dusk","F",2013,2020,139,6,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"JO"
"5935",19729,2019-09-11,2019,9,"autumn","day",0,0,0,0,0,1,"19729-2019-09-11-day","F",2013,2020,139,6,"A",0.142857142857143,0,0.285714285714286,0.214285714285714,0,0.285714285714286,-1.53779398047788,-0.972340703200911,0,0,"JO"
"5936",19729,2019-09-11,2019,9,"autumn","dusk",0,0,1,0,0,0,"19729-2019-09-11-dusk","F",2013,2020,139,6,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"JO"
"5937",19729,2019-09-12,2019,9,"autumn","day",0,0,0,1,0,0,"19729-2019-09-12-day","F",2013,2020,139,6,"A",0.285714285714286,0.0714285714285714,0.142857142857143,0.142857142857143,0,0.357142857142857,-2.50053084748717,0.599097209927759,0,0,"JO"
"5938",19729,2019-09-13,2019,9,"autumn","day",0,1,0,0,0,0,"19729-2019-09-13-day","F",2013,2020,139,6,"A",0.285714285714286,0.142857142857143,0,0,0,0.428571428571429,-2.74762513258681,2.48838919821662,0,0,"JO"
"5939",19729,2019-09-13,2019,9,"autumn","dusk",0,0,0,1,0,0,"19729-2019-09-13-dusk","F",2013,2020,139,6,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"JO"
"5940",19729,2019-09-14,2019,9,"autumn","day",0,0,1,0,0,0,"19729-2019-09-14-day","F",2013,2020,139,6,"A",0.0714285714285714,0.0714285714285714,0.428571428571429,0.0714285714285714,0.142857142857143,0.142857142857143,-1.92927240888553,-1.18734179042181,0,0,"JO"
"5941",19729,2019-09-14,2019,9,"autumn","dusk",0,0,0,1,0,0,"19729-2019-09-14-dusk","F",2013,2020,139,6,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"JO"
"5942",19729,2019-09-15,2019,9,"autumn","day",0,0,0,0,0,1,"19729-2019-09-15-day","F",2013,2020,139,6,"A",0.357142857142857,0.0714285714285714,0.0714285714285714,0.142857142857143,0,0.285714285714286,-2.30567055614117,0.793742094903253,0,0,"JO"
"5943",19729,2019-09-15,2019,9,"autumn","dawn",0,0,0,1,0,0,"19729-2019-09-15-dawn","F",2013,2020,139,6,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"JO"
"5944",19729,2019-09-16,2019,9,"autumn","day",0,0,0,0,0,1,"19729-2019-09-16-day","F",2013,2020,139,6,"A",0.214285714285714,0,0,0.214285714285714,0.0714285714285714,0.428571428571429,-1.43761505934032,0.164055636440038,0,0,"JO"
"5945",19729,2019-09-16,2019,9,"autumn","dusk",0,0,0,0,0,1,"19729-2019-09-16-dusk","F",2013,2020,139,6,"A",0,0,0,0,0,0.0714285714285714,1.13219186024511,0.864631515992503,0,0,"JO"
"5946",19729,2019-09-17,2019,9,"autumn","dawn",0,0,0,1,0,0,"19729-2019-09-17-dawn","F",2013,2020,139,6,"A",0,0,0.0714285714285714,0.0714285714285714,0,0,1.05419921964055,0.147979260755049,0,0,"JO"
"5947",19729,2019-09-17,2019,9,"autumn","day",0,0,1,0,0,0,"19729-2019-09-17-day","F",2013,2020,139,6,"A",0.285714285714286,0,0.142857142857143,0.0714285714285714,0.142857142857143,0.214285714285714,-1.45253986688146,-0.439920300570429,0,0,"JO"
"5948",19729,2019-09-18,2019,9,"autumn","day",0,0,0,0,0,1,"19729-2019-09-18-day","F",2013,2020,139,6,"A",0.214285714285714,0.0714285714285714,0.285714285714286,0.0714285714285714,0.142857142857143,0.0714285714285714,-1.79593489658349,-0.693221566659968,0,0,"JO"
"5949",19729,2019-09-18,2019,9,"autumn","dusk",0,0,1,0,0,0,"19729-2019-09-18-dusk","F",2013,2020,139,6,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"JO"
"5950",19729,2019-09-18,2019,9,"autumn","dawn",1,0,0,0,0,0,"19729-2019-09-18-dawn","F",2013,2020,139,6,"A",0.0714285714285714,0,0,0,0,0,1.06883083876391,0.754293449661704,0,0,"JO"
"5951",19729,2019-09-19,2019,9,"autumn","day",1,0,0,0,0,0,"19729-2019-09-19-day","F",2013,2020,139,6,"A",0.214285714285714,0,0.0714285714285714,0.214285714285714,0.0714285714285714,0.285714285714286,-1.18307023138759,-0.350588222487964,0,0,"JO"
"5952",19729,2019-09-19,2019,9,"autumn","dusk",0,0,1,0,0,0,"19729-2019-09-19-dusk","F",2013,2020,139,6,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"JO"
"5953",19729,2019-09-19,2019,9,"autumn","dawn",0,1,0,0,0,0,"19729-2019-09-19-dawn","F",2013,2020,139,6,"A",0,0.0714285714285714,0,0,0,0,0.729112293936347,1.32061899380646,0,0,"JO"
"5954",19729,2019-09-20,2019,9,"autumn","day",0,0,0,0,1,0,"19729-2019-09-20-day","F",2013,2020,139,6,"A",0.285714285714286,0,0.142857142857143,0.142857142857143,0.0714285714285714,0.285714285714286,-1.68488123791862,-0.354239936193894,0,0,"JO"
"5955",19729,2019-09-20,2019,9,"autumn","dawn",1,0,0,0,0,0,"19729-2019-09-20-dawn","F",2013,2020,139,6,"A",0.0714285714285714,0,0,0,0,0,1.06883083876391,0.754293449661704,0,0,"JO"
"5956",19729,2019-09-21,2019,9,"autumn","day",0,0,0,1,0,0,"19729-2019-09-21-day","F",2013,2020,139,6,"A",0.142857142857143,0.0714285714285714,0.142857142857143,0.0714285714285714,0.142857142857143,0.428571428571429,-2.24166353100776,0.446404217526833,0,0,"JO"
"5957",19729,2019-09-22,2019,9,"autumn","day",0,0,0,1,0,0,"19729-2019-09-22-day","F",2013,2020,139,6,"A",0.5,0,0.142857142857143,0.214285714285714,0,0,-1.59453953261944,-0.809234678431463,0,0,"JO"
"5958",19729,2019-09-22,2019,9,"autumn","dusk",0,0,0,1,0,0,"19729-2019-09-22-dusk","F",2013,2020,139,6,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"JO"
"5959",19729,2019-09-23,2019,9,"autumn","day",0,0,0,1,0,0,"19729-2019-09-23-day","F",2013,2020,139,6,"A",0.214285714285714,0.0714285714285714,0.142857142857143,0.285714285714286,0,0.142857142857143,-1.56394634078078,-0.323564239225474,0,0,"JO"
"5960",19729,2019-09-23,2019,9,"autumn","dusk",0,0,1,0,0,0,"19729-2019-09-23-dusk","F",2013,2020,139,6,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"JO"
"5961",19729,2019-09-23,2019,9,"autumn","dawn",0,0,1,0,0,0,"19729-2019-09-23-dawn","F",2013,2020,139,6,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"JO"
"5962",19729,2019-09-24,2019,9,"autumn","day",0,0,0,0,0,1,"19729-2019-09-24-day","F",2013,2020,139,6,"A",0.214285714285714,0.214285714285714,0.0714285714285714,0.142857142857143,0,0.214285714285714,-2.72872457540634,1.82156272938191,0,0,"JO"
"5963",19729,2019-09-24,2019,9,"autumn","dawn",1,0,0,0,0,0,"19729-2019-09-24-dawn","F",2013,2020,139,6,"A",0.0714285714285714,0,0,0,0,0.0714285714285714,0.812447768373949,0.859123903472559,0,0,"JO"
"5964",19729,2019-09-25,2019,9,"autumn","day",0,0,1,0,0,0,"19729-2019-09-25-day","F",2013,2020,139,6,"A",0.571428571428571,0.0714285714285714,0.142857142857143,0.0714285714285714,0,0.0714285714285714,-2.67782053524462,0.464583794724872,0,0,"JO"
"5965",19729,2019-09-25,2019,9,"autumn","dawn",0,0,0,0,0,1,"19729-2019-09-25-dawn","F",2013,2020,139,6,"A",0,0,0,0,0,0.0714285714285714,1.13219186024511,0.864631515992503,0,0,"JO"
"5966",19729,2019-09-26,2019,9,"autumn","day",1,0,0,0,0,0,"19729-2019-09-26-day","F",2013,2020,139,6,"A",0.357142857142857,0.0714285714285714,0.0714285714285714,0.285714285714286,0,0.142857142857143,-1.9452132116959,-0.0295965129590687,0,0,"JO"
"5967",19729,2019-09-26,2019,9,"autumn","dusk",0,0,0,1,0,0,"19729-2019-09-26-dusk","F",2013,2020,139,6,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"JO"
"5968",19729,2019-09-27,2019,9,"autumn","dusk",0,0,0,1,0,0,"19729-2019-09-27-dusk","F",2013,2020,139,6,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"JO"
"5969",19729,2019-09-27,2019,9,"autumn","day",0,0,0,1,0,0,"19729-2019-09-27-day","F",2013,2020,139,6,"A",0.214285714285714,0,0.142857142857143,0.0714285714285714,0,0.428571428571429,-1.70155279113992,0.455456194754052,0,0,"JO"
"5970",19729,2019-09-27,2019,9,"autumn","dawn",0,0,1,0,0,0,"19729-2019-09-27-dawn","F",2013,2020,139,6,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"JO"
"5971",19729,2019-09-28,2019,9,"autumn","day",1,0,0,0,0,0,"19729-2019-09-28-day","F",2013,2020,139,6,"A",0.214285714285714,0,0,0,0.142857142857143,0.428571428571429,-1.30934796235847,0.79688342611497,0,0,"JO"
"5972",19729,2019-09-28,2019,9,"autumn","dawn",0,0,1,0,0,0,"19729-2019-09-28-dawn","F",2013,2020,139,6,"A",0,0,0.142857142857143,0,0,0.0714285714285714,0.615749234590716,0.254665613379917,0,0,"JO"
"5973",22290,2019-09-10,2019,9,"autumn","day",0,0,0,1,0,0,"22290-2019-09-10-day","F",2016,2020,6676,3,"A",0,0,0.0714285714285714,0.714285714285714,0,0.214285714285714,-0.400339575035327,-2.29907902889514,0.565047135237498,730,"JO"
"5974",22290,2019-09-11,2019,9,"autumn","day",0,0,0,1,0,0,"22290-2019-09-11-day","F",2016,2020,6676,3,"A",0.357142857142857,0,0,0.142857142857143,0.0714285714285714,0.285714285714286,-1.48818270413538,0.250218353898747,0.565047135237498,730,"JO"
"5975",22290,2019-09-11,2019,9,"autumn","dawn",0,0,0,1,0,0,"22290-2019-09-11-dawn","F",2016,2020,6676,3,"A",0,0,0,0.0714285714285714,0,0.0714285714285714,1.05603746207778,0.557792665872196,0.565047135237498,730,"JO"
"5976",22290,2019-09-12,2019,9,"autumn","day",1,0,0,0,0,0,"22290-2019-09-12-day","F",2016,2020,6676,3,"A",0.285714285714286,0.0714285714285714,0,0.0714285714285714,0,0.285714285714286,-1.65155075327548,1.4110715088498,0.565047135237498,730,"JO"
"5977",22290,2019-09-12,2019,9,"autumn","dawn",0,0,0,0,0,1,"22290-2019-09-12-dawn","F",2016,2020,6676,3,"A",0,0,0.0714285714285714,0,0,0.0714285714285714,0.873970547417913,0.55964856468621,0.565047135237498,730,"JO"
"5978",22290,2019-09-12,2019,9,"autumn","dusk",0,0,0,1,0,0,"22290-2019-09-12-dusk","F",2016,2020,6676,3,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0.565047135237498,730,"JO"
"5979",22290,2019-09-13,2019,9,"autumn","day",0,0,0,1,0,0,"22290-2019-09-13-day","F",2016,2020,6676,3,"A",0.214285714285714,0.142857142857143,0.0714285714285714,0.357142857142857,0,0.142857142857143,-2.04134206281964,0.235397793585324,0.565047135237498,730,"JO"
"5980",22290,2019-09-13,2019,9,"autumn","dusk",0,0,1,0,0,0,"22290-2019-09-13-dusk","F",2016,2020,6676,3,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0.565047135237498,730,"JO"
"5981",22290,2019-09-14,2019,9,"autumn","day",0,0,1,0,0,0,"22290-2019-09-14-day","F",2016,2020,6676,3,"A",0.357142857142857,0,0.214285714285714,0.142857142857143,0,0.285714285714286,-2.16265054509684,-0.377041739334144,0.565047135237498,730,"JO"
"5982",22290,2019-09-15,2019,9,"autumn","day",1,0,0,0,0,0,"22290-2019-09-15-day","F",2016,2020,6676,3,"A",0.642857142857143,0.0714285714285714,0,0.0714285714285714,0,0.142857142857143,-2.73750507185136,1.17387253862837,0.565047135237498,730,"JO"
"5983",22290,2019-09-15,2019,9,"autumn","dawn",0,0,0,1,0,0,"22290-2019-09-15-dawn","F",2016,2020,6676,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,730,"JO"
"5984",22290,2019-09-16,2019,9,"autumn","day",0,0,0,0,0,1,"22290-2019-09-16-day","F",2016,2020,6676,3,"A",0.5,0.0714285714285714,0.0714285714285714,0.0714285714285714,0,0.214285714285714,-2.6126212713262,0.984735266172817,0.565047135237498,730,"JO"
"5985",22290,2019-09-16,2019,9,"autumn","dawn",0,0,0,1,0,0,"22290-2019-09-16-dawn","F",2016,2020,6676,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,730,"JO"
"5986",22290,2019-09-17,2019,9,"autumn","day",0,0,0,0,0,1,"22290-2019-09-17-day","F",2016,2020,6676,3,"A",0.214285714285714,0.285714285714286,0,0.0714285714285714,0,0.285714285714286,-3.3101945715005,3.09903291624417,0.565047135237498,730,"JO"
"5987",22290,2019-09-17,2019,9,"autumn","dusk",0,0,0,1,0,0,"22290-2019-09-17-dusk","F",2016,2020,6676,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,730,"JO"
"5988",22290,2019-09-17,2019,9,"autumn","dawn",0,0,0,1,0,0,"22290-2019-09-17-dawn","F",2016,2020,6676,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,730,"JO"
"5989",22290,2019-09-18,2019,9,"autumn","day",0,1,0,0,0,0,"22290-2019-09-18-day","F",2016,2020,6676,3,"A",0.5,0.0714285714285714,0,0.0714285714285714,0,0.285714285714286,-2.61078302888896,1.39454867128996,0.565047135237498,730,"JO"
"5990",22290,2019-09-18,2019,9,"autumn","dawn",0,0,0,1,0,0,"22290-2019-09-18-dawn","F",2016,2020,6676,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,730,"JO"
"5991",22290,2019-09-19,2019,9,"autumn","day",1,0,0,0,0,0,"22290-2019-09-19-day","F",2016,2020,6676,3,"A",0.428571428571429,0,0,0.0714285714285714,0,0.428571428571429,-2.14434244109901,1.04889925980681,0.565047135237498,730,"JO"
"5992",22290,2019-09-19,2019,9,"autumn","dawn",0,0,0,1,0,0,"22290-2019-09-19-dawn","F",2016,2020,6676,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,730,"JO"
"5993",22290,2019-09-20,2019,9,"autumn","day",0,0,1,0,0,0,"22290-2019-09-20-day","F",2016,2020,6676,3,"A",0.214285714285714,0.0714285714285714,0.214285714285714,0.0714285714285714,0,0.357142857142857,-2.36285367027588,0.606460721261716,0.565047135237498,730,"JO"
"5994",22290,2019-09-20,2019,9,"autumn","dawn",0,0,1,0,0,0,"22290-2019-09-20-dawn","F",2016,2020,6676,3,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0.565047135237498,730,"JO"
"5995",22290,2019-09-21,2019,9,"autumn","day",0,0,0,1,0,0,"22290-2019-09-21-day","F",2016,2020,6676,3,"A",0,0.357142857142857,0.285714285714286,0.142857142857143,0,0.0714285714285714,-3.35031537089197,1.83511166865078,0.565047135237498,730,"JO"
"5996",22290,2019-09-21,2019,9,"autumn","dusk",0,0,0,1,0,0,"22290-2019-09-21-dusk","F",2016,2020,6676,3,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0.565047135237498,730,"JO"
"5997",22290,2019-09-22,2019,9,"autumn","day",0,1,0,0,0,0,"22290-2019-09-22-day","F",2016,2020,6676,3,"A",0.142857142857143,0.142857142857143,0.214285714285714,0.0714285714285714,0,0.285714285714286,-2.44618914471348,1.06795581159562,0.565047135237498,730,"JO"
"5998",22290,2019-09-22,2019,9,"autumn","dawn",0,0,0,1,0,0,"22290-2019-09-22-dawn","F",2016,2020,6676,3,"A",0,0,0.0714285714285714,0.0714285714285714,0,0,1.05419921964055,0.147979260755049,0.565047135237498,730,"JO"
"5999",22290,2019-09-23,2019,9,"autumn","day",1,0,0,0,0,0,"22290-2019-09-23-day","F",2016,2020,6676,3,"A",0.5,0,0.0714285714285714,0,0,0.285714285714286,-2.1333873068501,0.835586638479167,0.565047135237498,730,"JO"
"6000",22290,2019-09-23,2019,9,"autumn","dusk",0,0,0,1,0,0,"22290-2019-09-23-dusk","F",2016,2020,6676,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,730,"JO"
"6001",22290,2019-09-23,2019,9,"autumn","dawn",0,0,0,1,0,0,"22290-2019-09-23-dawn","F",2016,2020,6676,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,730,"JO"
"6002",22290,2019-09-24,2019,9,"autumn","day",0,0,0,1,0,0,"22290-2019-09-24-day","F",2016,2020,6676,3,"A",0.428571428571429,0,0.0714285714285714,0.142857142857143,0.0714285714285714,0.142857142857143,-1.55338196805381,-0.269933117549198,0.565047135237498,730,"JO"
"6003",22290,2019-09-24,2019,9,"autumn","dusk",0,0,0,1,0,0,"22290-2019-09-24-dusk","F",2016,2020,6676,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,730,"JO"
"6004",22290,2019-09-24,2019,9,"autumn","dawn",0,0,0,1,0,0,"22290-2019-09-24-dawn","F",2016,2020,6676,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,730,"JO"
"6005",22290,2019-09-25,2019,9,"autumn","day",0,0,0,0,1,0,"22290-2019-09-25-day","F",2016,2020,6676,3,"A",0.214285714285714,0,0.0714285714285714,0.142857142857143,0.214285714285714,0.142857142857143,-0.794541887480605,-0.828787801361341,0.565047135237498,730,"JO"
"6006",22290,2019-09-25,2019,9,"autumn","dawn",0,0,0,0,0,1,"22290-2019-09-25-dawn","F",2016,2020,6676,3,"A",0,0,0,0,0,0.0714285714285714,1.13219186024511,0.864631515992503,0.565047135237498,730,"JO"
"6007",22290,2019-09-25,2019,9,"autumn","dusk",0,0,0,1,0,0,"22290-2019-09-25-dusk","F",2016,2020,6676,3,"A",0,0,0.0714285714285714,0.0714285714285714,0,0,1.05419921964055,0.147979260755049,0.565047135237498,730,"JO"
"6008",22290,2019-09-26,2019,9,"autumn","day",0,0,0,0,1,0,"22290-2019-09-26-day","F",2016,2020,6676,3,"A",0.285714285714286,0,0.142857142857143,0.0714285714285714,0.0714285714285714,0.285714285714286,-1.60872683975129,-0.0474010860735877,0.565047135237498,730,"JO"
"6009",22290,2019-09-26,2019,9,"autumn","dawn",0,0,1,0,0,0,"22290-2019-09-26-dawn","F",2016,2020,6676,3,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0.565047135237498,730,"JO"
"6010",22290,2019-09-26,2019,9,"autumn","dusk",0,0,0,1,0,0,"22290-2019-09-26-dusk","F",2016,2020,6676,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0.565047135237498,730,"JO"
