"","squirrel_id","axy_date","axy_yr","axy_month","axy_season","tod","feed","forage","nestmove","nestnotmove","notmoving","travel","axy_id","sex","byear","dyear","litter_id","axy_age","axy_ageclass","prop_feeding","prop_foraging","prop_nestmoving","prop_nestnotmoving","prop_notmoving","prop_travel","PC1","PC2","axy.local.density","axy_avg_fam","grid"
"3706",20155,2014-09-23,2014,9,"autumn","day",0,0,0,0,0,1,"20155-2014-09-23","M",2013,2017,NA,1,"Y",0.214285714285714,0.0714285714285714,0,0,0.142857142857143,0.571428571428571,1.37847766720609,-0.230074019633426,1.130094270475,30.6666666666667,"KL"
"3707",20155,2014-09-24,2014,9,"autumn","dusk",0,0,0,1,0,0,"20155-2014-09-24","M",2013,2017,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.130094270475,30.6666666666667,"KL"
"3708",20155,2014-09-25,2014,9,"autumn","day",0,0,0,0,0,1,"20155-2014-09-25","M",2013,2017,NA,1,"Y",0.0714285714285714,0.642857142857143,0,0,0,0.285714285714286,3.53056111810852,2.06486306390504,1.130094270475,30.6666666666667,"KL"
"3709",20155,2014-09-26,2014,9,"autumn","day",1,0,0,0,0,0,"20155-2014-09-26","M",2013,2017,NA,1,"Y",0.214285714285714,0.214285714285714,0,0,0,0.571428571428571,2.12381527364095,0.778163018257298,1.130094270475,30.6666666666667,"KL"
"3710",11979,2014-09-15,2014,9,"autumn","day",0,0,0,0,0,1,"11979-2014-09-15","M",2010,2017,NA,4,"A",0,0.142857142857143,0,0,0,0.857142857142857,1.93758254792497,0.847220879531206,2.44853758602916,0,"SU"
"3711",11979,2014-09-16,2014,9,"autumn","dusk",1,0,0,0,0,0,"11979-2014-09-16","M",2010,2017,NA,4,"A",0.285714285714286,0.142857142857143,0,0,0,0.571428571428571,1.87971264989063,0.507011436872969,2.44853758602916,0,"SU"
"3712",11979,2014-09-17,2014,9,"autumn","day",0,0,1,0,0,0,"11979-2014-09-17","M",2010,2017,NA,4,"A",0.214285714285714,0.0714285714285714,0.142857142857143,0,0,0.571428571428571,1.25448858270896,0.420897016115969,2.44853758602916,0,"SU"
"3713",11979,2014-09-18,2014,9,"autumn","day",0,0,0,0,0,1,"11979-2014-09-18","M",2010,2017,NA,4,"A",0.357142857142857,0,0,0,0,0.642857142857143,1.40597487689858,0.0497606347688704,2.44853758602916,0,"SU"
"3714",11979,2014-09-19,2014,9,"autumn","day",0,0,0,1,0,0,"11979-2014-09-19","M",2010,2017,NA,4,"A",0.0714285714285714,0.0714285714285714,0,0.214285714285714,0.285714285714286,0.357142857142857,0.442363213115676,-0.705228262203187,2.44853758602916,0,"SU"
"3715",11979,2014-09-20,2014,9,"autumn","day",1,0,0,0,0,0,"11979-2014-09-20","M",2010,2017,NA,4,"A",0.428571428571429,0.0714285714285714,0,0,0,0.5,1.62114255163173,0.150807494824081,2.44853758602916,0,"SU"
"3716",11979,2014-09-21,2014,9,"autumn","day",1,0,0,0,0,0,"11979-2014-09-21","M",2010,2017,NA,4,"A",0.142857142857143,0,0.285714285714286,0.571428571428571,0,0,-1.18135440488924,0.310194948831782,2.44853758602916,0,"SU"
"3717",11979,2014-09-22,2014,9,"autumn","day",0,0,0,0,1,0,"11979-2014-09-22","M",2010,2017,NA,4,"A",0.357142857142857,0,0,0,0.214285714285714,0.428571428571429,0.976873914971493,-0.904297259907906,2.44853758602916,0,"SU"
"3718",11979,2014-09-23,2014,9,"autumn","day",1,0,0,0,0,0,"11979-2014-09-23","M",2010,2017,NA,4,"A",0.285714285714286,0.0714285714285714,0,0,0,0.642857142857143,1.6500775006489,0.320912216153199,2.44853758602916,0,"SU"
"3719",11979,2014-09-24,2014,9,"autumn","day",0,0,0,1,0,0,"11979-2014-09-24","M",2010,2017,NA,4,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,2.44853758602916,0,"SU"
"3720",20796,2015-08-17,2015,8,"summer","day",0,0,0,1,0,0,"20796-2015-08-17","F",2014,2016,5936,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,2.82523567618749,85.8666666666667,"SU"
"3721",20796,2015-08-18,2015,8,"summer","day",0,0,0,1,0,0,"20796-2015-08-18","F",2014,2016,5936,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,2.82523567618749,85.8666666666667,"SU"
"3722",20796,2015-08-19,2015,8,"summer","day",0,0,0,1,0,0,"20796-2015-08-19","F",2014,2016,5936,1,"Y",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,2.82523567618749,85.8666666666667,"SU"
"3723",20796,2015-08-20,2015,8,"summer","day",0,0,0,1,0,0,"20796-2015-08-20","F",2014,2016,5936,1,"Y",0,0,0.214285714285714,0.785714285714286,0,0,-1.62637335480401,0.4636130830641,2.82523567618749,85.8666666666667,"SU"
"3724",20796,2015-08-21,2015,8,"summer","day",0,0,0,0,0,1,"20796-2015-08-21","F",2014,2016,5936,1,"Y",0.0714285714285714,0.142857142857143,0,0,0,0.785714285714286,1.92311507341639,0.762168518866646,2.82523567618749,85.8666666666667,"SU"
"3725",20796,2015-08-22,2015,8,"summer","day",1,0,0,0,0,0,"20796-2015-08-22","F",2014,2016,5936,1,"Y",0.214285714285714,0,0,0,0,0.785714285714286,1.43490982591575,0.219865356097988,2.82523567618749,85.8666666666667,"SU"
"3726",20796,2015-08-23,2015,8,"summer","day",0,0,0,0,0,1,"20796-2015-08-23","F",2014,2016,5936,1,"Y",0.0714285714285714,0,0,0,0,0.928571428571429,1.46384477493292,0.389970077427107,2.82523567618749,85.8666666666667,"SU"
"3727",20796,2015-08-24,2015,8,"summer","day",0,0,0,0,0,1,"20796-2015-08-24","F",2014,2016,5936,1,"Y",0.142857142857143,0,0,0,0,0.857142857142857,1.44937730042433,0.304917716762547,2.82523567618749,85.8666666666667,"SU"
"3728",20796,2015-08-25,2015,8,"summer","dusk",0,0,0,1,0,0,"20796-2015-08-25","F",2014,2016,5936,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,2.82523567618749,85.8666666666667,"SU"
"3729",20796,2015-08-26,2015,8,"summer","dusk",0,0,0,1,0,0,"20796-2015-08-26","F",2014,2016,5936,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,2.82523567618749,85.8666666666667,"SU"
"3730",20796,2015-08-27,2015,8,"summer","day",0,0,0,1,0,0,"20796-2015-08-27","F",2014,2016,5936,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,2.82523567618749,85.8666666666667,"SU"
"3731",20796,2015-08-28,2015,8,"summer","day",0,0,0,1,0,0,"20796-2015-08-28","F",2014,2016,5936,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,2.82523567618749,85.8666666666667,"SU"
"3732",20796,2015-08-29,2015,8,"summer","day",1,0,0,0,0,0,"20796-2015-08-29","F",2014,2016,5936,1,"Y",0.5,0,0,0,0,0.5,1.37703992788141,-0.120344086560248,2.82523567618749,85.8666666666667,"SU"
"3733",20796,2015-08-30,2015,8,"summer","day",0,0,1,0,0,0,"20796-2015-08-30","F",2014,2016,5936,1,"Y",0.142857142857143,0,0.214285714285714,0,0.5,0.142857142857143,-0.166942866078318,-1.89881871186928,2.82523567618749,85.8666666666667,"SU"
"3734",20796,2015-08-31,2015,8,"summer","day",0,0,0,1,0,0,"20796-2015-08-31","F",2014,2016,5936,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,2.82523567618749,85.8666666666667,"SU"
"3735",19769,2015-08-16,2015,8,"summer","day",0,0,0,0,1,0,"19769-2015-08-16","F",2013,2016,153,2,"A",0.142857142857143,0,0,0,0.285714285714286,0.571428571428571,0.877242684521555,-0.967159476139822,2.82523567618749,204.733333333333,"KL"
"3736",19769,2015-08-17,2015,8,"summer","day",0,0,0,0,0,1,"19769-2015-08-17","F",2013,2016,153,2,"A",0.785714285714286,0,0,0,0,0.214285714285714,1.31917002984706,-0.460553529218484,2.82523567618749,204.733333333333,"KL"
"3737",19769,2015-08-18,2015,8,"summer","day",1,0,0,0,0,0,"19769-2015-08-18","F",2013,2016,153,2,"A",0.785714285714286,0.0714285714285714,0,0,0,0.142857142857143,1.5488051790888,-0.274454308498714,2.82523567618749,204.733333333333,"KL"
"3738",19769,2015-08-19,2015,8,"summer","day",0,0,0,0,0,1,"19769-2015-08-19","F",2013,2016,153,2,"A",0.142857142857143,0,0,0,0.285714285714286,0.571428571428571,0.877242684521555,-0.967159476139822,2.82523567618749,204.733333333333,"KL"
"3739",19769,2015-08-20,2015,8,"summer","day",0,0,0,0,0,1,"19769-2015-08-20","F",2013,2016,153,2,"A",0.357142857142857,0.142857142857143,0,0,0,0.5,1.86524517538204,0.42195907620841,2.82523567618749,204.733333333333,"KL"
"3740",19769,2015-08-21,2015,8,"summer","dawn",0,0,0,1,0,0,"19769-2015-08-21","F",2013,2016,153,2,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,2.82523567618749,204.733333333333,"KL"
"3741",19769,2015-08-22,2015,8,"summer","day",0,0,0,0,0,1,"19769-2015-08-22","F",2013,2016,153,2,"A",0.214285714285714,0.142857142857143,0,0,0,0.642857142857143,1.89418012439922,0.592063797537528,2.82523567618749,204.733333333333,"KL"
"3742",19769,2015-08-23,2015,8,"summer","day",1,0,0,0,0,0,"19769-2015-08-23","F",2013,2016,153,2,"A",0.357142857142857,0.0714285714285714,0.142857142857143,0,0,0.428571428571429,1.22555363369179,0.250792294786851,2.82523567618749,204.733333333333,"KL"
"3743",19769,2015-08-24,2015,8,"summer","day",0,0,0,0,0,1,"19769-2015-08-24","F",2013,2016,153,2,"A",0.142857142857143,0.0714285714285714,0,0,0,0.785714285714286,1.67901244966607,0.491016937482317,2.82523567618749,204.733333333333,"KL"
"3744",11534,2015-08-17,2015,8,"summer","dusk",0,0,0,1,0,0,"11534-2015-08-17","M",2009,2018,NA,6,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,3.57863185650416,480.894736842105,"SU"
"3745",11534,2015-08-18,2015,8,"summer","day",0,0,1,0,0,0,"11534-2015-08-18","M",2009,2018,NA,6,"A",0,0,0.857142857142857,0.142857142857143,0,0,-1.43468083535378,0.558470162249134,3.57863185650416,480.894736842105,"SU"
"3746",11534,2015-08-19,2015,8,"summer","day",0,0,0,1,0,0,"11534-2015-08-19","M",2009,2018,NA,6,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,3.57863185650416,480.894736842105,"SU"
"3747",11534,2015-08-20,2015,8,"summer","dawn",0,0,1,0,0,0,"11534-2015-08-20","M",2009,2018,NA,6,"A",0,0,0.642857142857143,0.357142857142857,0,0,-1.49857834183719,0.526851135854122,3.57863185650416,480.894736842105,"SU"
"3748",11534,2015-08-21,2015,8,"summer","day",0,0,0,0,0,1,"11534-2015-08-21","M",2009,2018,NA,6,"A",0,0.142857142857143,0,0,0,0.857142857142857,1.93758254792497,0.847220879531206,3.57863185650416,480.894736842105,"SU"
"3749",11534,2015-08-22,2015,8,"summer","day",0,0,0,0,0,1,"11534-2015-08-22","M",2009,2018,NA,6,"A",0.0714285714285714,0.0714285714285714,0,0,0.285714285714286,0.571428571428571,1.12134530827187,-0.696007894755492,3.57863185650416,480.894736842105,"SU"
"3750",11534,2015-08-23,2015,8,"summer","day",1,0,0,0,0,0,"11534-2015-08-23","M",2009,2018,NA,6,"A",0.428571428571429,0.0714285714285714,0,0,0,0.5,1.62114255163173,0.150807494824081,3.57863185650416,480.894736842105,"SU"
"3751",11534,2015-08-24,2015,8,"summer","dusk",0,0,0,1,0,0,"11534-2015-08-24","M",2009,2018,NA,6,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,3.57863185650416,480.894736842105,"SU"
"3752",11534,2015-08-25,2015,8,"summer","day",0,0,0,0,0,1,"11534-2015-08-25","M",2009,2018,NA,6,"A",0.428571428571429,0,0,0,0,0.571428571428571,1.39150740238999,-0.0352917258956888,3.57863185650416,480.894736842105,"SU"
"3753",11534,2015-08-26,2015,8,"summer","day",0,0,0,1,0,0,"11534-2015-08-26","M",2009,2018,NA,6,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,3.57863185650416,480.894736842105,"SU"
"3754",11534,2015-08-27,2015,8,"summer","day",0,0,1,0,0,0,"11534-2015-08-27","M",2009,2018,NA,6,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,3.57863185650416,480.894736842105,"SU"
"3755",11534,2015-08-28,2015,8,"summer","day",0,0,1,0,0,0,"11534-2015-08-28","M",2009,2018,NA,6,"A",0.214285714285714,0.142857142857143,0.0714285714285714,0,0,0.571428571428571,1.68915192817495,0.599530017186634,3.57863185650416,480.894736842105,"SU"
"3756",11534,2015-08-29,2015,8,"summer","day",0,0,1,0,0,0,"11534-2015-08-29","M",2009,2018,NA,6,"A",0,0,0.714285714285714,0.285714285714286,0,0,-1.47727917300938,0.537390811319126,3.57863185650416,480.894736842105,"SU"
"3757",11534,2015-08-30,2015,8,"summer","day",0,0,0,0,0,1,"11534-2015-08-30","M",2009,2018,NA,6,"A",0.5,0.0714285714285714,0,0,0,0.428571428571429,1.60667507712314,0.0657551341595221,3.57863185650416,480.894736842105,"SU"
"3758",11534,2015-08-31,2015,8,"summer","day",0,0,0,0,0,1,"11534-2015-08-31","M",2009,2018,NA,6,"A",0.428571428571429,0,0,0,0,0.571428571428571,1.39150740238999,-0.0352917258956888,3.57863185650416,480.894736842105,"SU"
"3759",21004,2015-08-16,2015,8,"summer","day",1,0,0,0,0,0,"21004-2015-08-16","M",2014,2016,5982,1,"Y",0.214285714285714,0.0714285714285714,0,0,0,0.714285714285714,1.66454497515748,0.405964576817758,4.52037708189999,129.5,"SU"
"3760",21004,2015-08-17,2015,8,"summer","dawn",0,0,0,1,0,0,"21004-2015-08-17","M",2014,2016,5982,1,"Y",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,4.52037708189999,129.5,"SU"
"3761",21004,2015-08-18,2015,8,"summer","day",0,0,0,0,1,0,"21004-2015-08-18","M",2014,2016,5982,1,"Y",0.0714285714285714,0,0,0,0.928571428571429,0,-0.395592726751114,-3.74428079950559,4.52037708189999,129.5,"SU"
"3762",21004,2015-08-19,2015,8,"summer","day",0,0,0,1,0,0,"21004-2015-08-19","M",2014,2016,5982,1,"Y",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,4.52037708189999,129.5,"SU"
"3763",21004,2015-08-20,2015,8,"summer","day",1,0,0,0,0,0,"21004-2015-08-20","M",2014,2016,5982,1,"Y",0.785714285714286,0,0,0,0,0.214285714285714,1.31917002984706,-0.460553529218484,4.52037708189999,129.5,"SU"
"3764",21004,2015-08-21,2015,8,"summer","day",0,0,0,0,0,1,"21004-2015-08-21","M",2014,2016,5982,1,"Y",0.285714285714286,0,0,0,0,0.714285714285714,1.42044235140716,0.134812995433429,4.52037708189999,129.5,"SU"
"3765",21004,2015-08-22,2015,8,"summer","day",1,0,0,0,0,0,"21004-2015-08-22","M",2014,2016,5982,1,"Y",0.142857142857143,0,0,0,0.0714285714285714,0.785714285714286,1.30634364644864,-0.0131015814630448,4.52037708189999,129.5,"SU"
"3766",21004,2015-08-23,2015,8,"summer","day",1,0,0,0,0,0,"21004-2015-08-23","M",2014,2016,5982,1,"Y",0.5,0,0,0,0,0.5,1.37703992788141,-0.120344086560248,4.52037708189999,129.5,"SU"
"3767",21004,2015-08-24,2015,8,"summer","day",1,0,0,0,0,0,"21004-2015-08-24","M",2014,2016,5982,1,"Y",0.357142857142857,0,0.214285714285714,0,0,0.428571428571429,0.79089028822579,0.0721592937161866,4.52037708189999,129.5,"SU"
"3768",21004,2015-08-25,2015,8,"summer","day",0,0,0,1,0,0,"21004-2015-08-25","M",2014,2016,5982,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,4.52037708189999,129.5,"SU"
"3769",21004,2015-08-26,2015,8,"summer","dawn",0,0,0,0,0,1,"21004-2015-08-26","M",2014,2016,5982,1,"Y",0.142857142857143,0.357142857142857,0,0,0,0.5,2.597553046633,1.2354138203614,4.52037708189999,129.5,"SU"
"3770",21004,2015-08-27,2015,8,"summer","day",0,0,0,1,0,0,"21004-2015-08-27","M",2014,2016,5982,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,4.52037708189999,129.5,"SU"
"3771",21004,2015-08-28,2015,8,"summer","day",0,0,0,0,0,1,"21004-2015-08-28","M",2014,2016,5982,1,"Y",0.714285714285714,0,0,0,0,0.285714285714286,1.33363750435565,-0.375501168553925,4.52037708189999,129.5,"SU"
"3772",21004,2015-08-29,2015,8,"summer","day",0,0,0,0,0,1,"21004-2015-08-29","M",2014,2016,5982,1,"Y",0.0714285714285714,0,0.714285714285714,0,0,0.214285714285714,-0.586437187309706,0.464632273918161,4.52037708189999,129.5,"SU"
"3773",21004,2015-08-30,2015,8,"summer","day",1,0,0,0,0,0,"21004-2015-08-30","M",2014,2016,5982,1,"Y",0.214285714285714,0,0.714285714285714,0,0,0.0714285714285714,-0.615372136326877,0.294527552589043,4.52037708189999,129.5,"SU"
"3774",21004,2015-08-31,2015,8,"summer","day",0,0,0,1,0,0,"21004-2015-08-31","M",2014,2016,5982,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,4.52037708189999,129.5,"SU"
"3775",21004,2015-09-01,2015,9,"autumn","day",0,0,0,0,0,1,"21004-2015-09-01","M",2014,2016,5982,1,"Y",0.428571428571429,0.0714285714285714,0,0,0,0.5,1.62114255163173,0.150807494824081,4.52037708189999,129.5,"SU"
"3776",21003,2015-08-16,2015,8,"summer","day",0,0,0,0,0,1,"21003-2015-08-16","F",2014,2017,5982,1,"Y",0.428571428571429,0,0,0,0,0.571428571428571,1.39150740238999,-0.0352917258956888,4.14367899174165,92,"SU"
"3777",21003,2015-08-17,2015,8,"summer","day",0,0,0,1,0,0,"21003-2015-08-17","F",2014,2017,5982,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,4.14367899174165,92,"SU"
"3778",21003,2015-08-18,2015,8,"summer","day",0,0,1,0,0,0,"21003-2015-08-18","F",2014,2017,5982,1,"Y",0.0714285714285714,0.0714285714285714,0.714285714285714,0,0,0.142857142857143,-0.356802038067973,0.650731494637931,4.14367899174165,92,"SU"
"3779",21003,2015-08-19,2015,8,"summer","day",0,0,1,0,0,0,"21003-2015-08-19","F",2014,2017,5982,1,"Y",0,0,0.857142857142857,0,0,0.142857142857143,-0.982026105249646,0.564617073880931,4.14367899174165,92,"SU"
"3780",21003,2015-08-20,2015,8,"summer","day",0,0,0,0,0,1,"21003-2015-08-20","F",2014,2017,5982,1,"Y",0.214285714285714,0.0714285714285714,0,0,0,0.714285714285714,1.66454497515748,0.405964576817758,4.14367899174165,92,"SU"
"3781",21003,2015-08-21,2015,8,"summer","day",0,0,0,0,0,1,"21003-2015-08-21","F",2014,2017,5982,1,"Y",0.214285714285714,0.0714285714285714,0,0,0,0.714285714285714,1.66454497515748,0.405964576817758,4.14367899174165,92,"SU"
"3782",21003,2015-08-22,2015,8,"summer","day",0,0,0,0,0,1,"21003-2015-08-22","F",2014,2017,5982,1,"Y",0,0.214285714285714,0,0,0,0.785714285714286,2.16721769716671,1.03332010025098,4.14367899174165,92,"SU"
"3783",21003,2015-08-23,2015,8,"summer","day",1,0,0,0,0,0,"21003-2015-08-23","F",2014,2017,5982,1,"Y",0.142857142857143,0.0714285714285714,0,0,0,0.785714285714286,1.67901244966607,0.491016937482317,4.14367899174165,92,"SU"
"3784",21003,2015-08-24,2015,8,"summer","day",0,0,1,0,0,0,"21003-2015-08-24","F",2014,2017,5982,1,"Y",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,4.14367899174165,92,"SU"
"3785",12003,2015-08-16,2015,8,"summer","day",0,0,0,1,0,0,"12003-2015-08-16","F",2010,2017,4931,5,"A",0,0,0.714285714285714,0.285714285714286,0,0,-1.47727917300938,0.537390811319126,3.01358472126666,409.75,"SU"
"3786",12003,2015-08-17,2015,8,"summer","day",0,0,0,0,1,0,"12003-2015-08-17","F",2010,2017,4931,5,"A",0,0,0,0.714285714285714,0.285714285714286,0,-1.35709601698193,-0.827789312969687,3.01358472126666,409.75,"SU"
"3787",12003,2015-08-18,2015,8,"summer","day",0,0,0,1,0,0,"12003-2015-08-18","F",2010,2017,4931,5,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,3.01358472126666,409.75,"SU"
"3788",12003,2015-08-19,2015,8,"summer","day",0,0,0,0,0,1,"12003-2015-08-19","F",2010,2017,4931,5,"A",0.285714285714286,0.0714285714285714,0,0,0,0.642857142857143,1.6500775006489,0.320912216153199,3.01358472126666,409.75,"SU"
"3789",12003,2015-08-20,2015,8,"summer","day",0,0,1,0,0,0,"12003-2015-08-20","F",2010,2017,4931,5,"A",0.142857142857143,0.214285714285714,0.0714285714285714,0,0,0.571428571428571,1.93325455192527,0.870681598570963,3.01358472126666,409.75,"SU"
"3790",12003,2015-08-21,2015,8,"summer","day",0,0,1,0,0,0,"12003-2015-08-21","F",2010,2017,4931,5,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,3.01358472126666,409.75,"SU"
"3791",12003,2015-08-22,2015,8,"summer","day",0,0,0,1,0,0,"12003-2015-08-22","F",2010,2017,4931,5,"A",0.142857142857143,0.0714285714285714,0.214285714285714,0.214285714285714,0,0.357142857142857,0.384945765837082,0.504195228981939,3.01358472126666,409.75,"SU"
"3792",12003,2015-08-23,2015,8,"summer","day",0,0,0,0,0,1,"12003-2015-08-23","F",2010,2017,4931,5,"A",0.285714285714286,0,0,0,0,0.714285714285714,1.42044235140716,0.134812995433429,3.01358472126666,409.75,"SU"
"3793",12003,2015-08-24,2015,8,"summer","day",0,0,0,0,0,1,"12003-2015-08-24","F",2010,2017,4931,5,"A",0.571428571428571,0,0,0,0.0714285714285714,0.357142857142857,1.21953879939713,-0.523415745450399,3.01358472126666,409.75,"SU"
"3794",21279,2015-08-16,2015,8,"summer","day",1,0,0,0,0,0,"21279-2015-08-16","M",2014,2020,NA,1,"Y",0.357142857142857,0.0714285714285714,0,0,0.0714285714285714,0.5,1.49257637216462,-0.0821594427369519,3.39028281142499,92,"SU"
"3795",21279,2015-08-17,2015,8,"summer","day",0,0,0,1,0,0,"21279-2015-08-17","M",2014,2020,NA,1,"Y",0,0,0.285714285714286,0.714285714285714,0,0,-1.6050741859762,0.474152758529103,3.39028281142499,92,"SU"
"3796",21279,2015-08-18,2015,8,"summer","day",0,0,0,0,0,1,"21279-2015-08-18","M",2014,2020,NA,1,"Y",0.428571428571429,0,0.214285714285714,0,0,0.357142857142857,0.776422813717204,-0.0128930669483725,3.39028281142499,92,"SU"
"3797",21279,2015-08-19,2015,8,"summer","day",0,0,0,0,1,0,"21279-2015-08-19","M",2014,2020,NA,1,"Y",0.0714285714285714,0.0714285714285714,0,0,0.5,0.357142857142857,0.692244346344789,-1.65006578943227,3.39028281142499,92,"SU"
"3798",21279,2015-08-20,2015,8,"summer","day",1,0,0,0,0,0,"21279-2015-08-20","M",2014,2020,NA,1,"Y",0.142857142857143,0,0.5,0.0714285714285714,0.285714285714286,0,-0.78428205410035,-0.917969394411982,3.39028281142499,92,"SU"
"3799",21279,2015-08-21,2015,8,"summer","day",1,0,0,0,0,0,"21279-2015-08-21","M",2014,2020,NA,1,"Y",0.142857142857143,0.0714285714285714,0,0,0,0.785714285714286,1.67901244966607,0.491016937482317,3.39028281142499,92,"SU"
"3800",21279,2015-08-22,2015,8,"summer","day",0,0,0,0,0,1,"21279-2015-08-22","M",2014,2020,NA,1,"Y",0,0,0,0,0,1,1.47831224944151,0.475022438091666,3.39028281142499,92,"SU"
"3801",21279,2015-08-23,2015,8,"summer","day",0,0,0,1,0,0,"21279-2015-08-23","M",2014,2020,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,3.39028281142499,92,"SU"
"3802",21279,2015-08-24,2015,8,"summer","day",0,0,0,0,0,1,"21279-2015-08-24","M",2014,2020,NA,1,"Y",0.214285714285714,0.285714285714286,0,0,0,0.5,2.35345042288268,0.964262238977068,3.39028281142499,92,"SU"
"3803",21279,2015-08-25,2015,8,"summer","day",1,0,0,0,0,0,"21279-2015-08-25","M",2014,2020,NA,1,"Y",0.214285714285714,0,0,0,0,0.785714285714286,1.43490982591575,0.219865356097988,3.39028281142499,92,"SU"
"3804",21279,2015-08-26,2015,8,"summer","day",0,0,0,0,1,0,"21279-2015-08-26","M",2014,2020,NA,1,"Y",0.0714285714285714,0.0714285714285714,0,0,0.142857142857143,0.714285714285714,1.40741261622326,-0.0599692983043079,3.39028281142499,92,"SU"
